draw,price_draw,price_block1,price_block4
4685,148.0450991391392,145.8251903325041,142.3703266159238
4686,142.752450717274,156.7066269365259,123.9221454968384
4687,162.1623152084899,154.8950228968562,139.5049333574244
4688,138.6873138639341,155.0446853478289,150.4322399849974
4689,160.7713550907187,165.5939219916364,149.002162849349
4690,137.6997854880504,138.5409017950755,149.3294330477705
4691,172.9588157358896,149.7629689428155,167.8971948424135
4692,144.0550196482851,144.1383334810826,141.7800906220747
4693,150.0407609364291,141.2602435012538,152.3478963805642
4694,148.2675489630631,144.2150866176675,145.9090106392173
4695,149.7898430214847,143.7493484631372,148.6579709159551
4696,129.9630469047655,138.1044129294424,147.1426004367204
4697,162.9729533392562,154.7645129276651,136.789065982899
4698,145.7283949714925,157.2579856056304,143.0216743466537
4699,138.1798385275119,154.9069589110797,150.0666624340501
4700,153.4865145815095,146.5179593700924,140.1922764148684
4701,132.3919628236741,140.615845562889,144.3580197986428
4702,145.6881502759542,148.3200158303992,144.8306178211116
4703,138.8624577794253,150.0826071334099,133.2248686531664
4704,144.0947330238953,159.9534525035,141.7688341249945
4705,147.2957651125076,142.9997651110441,146.0516228981837
4706,142.0712977281849,157.2519326004038,166.4070485253888
4707,128.8400414369513,131.0785827791913,150.0516371906994
4708,146.4503247724388,139.2193959485964,153.1747567783903
4709,162.1956488457739,140.086575870511,142.4075230551414
4710,137.8385196040602,152.8327949479548,136.8488422579262
4711,151.7861619266009,143.4031470717926,141.1903067760582
4712,140.6326579167917,136.1812785558703,139.5962319656783
4713,163.1928785951746,151.8017079193529,143.4333481590177
4714,135.4034380508034,156.960573067536,151.8581370580245
4715,156.3646408928728,138.9529740956951,139.2187053806411
4716,138.6645010247559,134.1470505300681,146.3904257309265
4717,154.8785896759319,156.264415439838,144.6344078213559
4718,152.9489340323165,151.982431306383,140.6144722023211
4719,159.8171637158014,142.4141786053728,141.0436178412177
4720,138.8831668876433,150.3428183707059,142.5882173416548
4721,132.6398297353247,158.0391378349454,135.5059073474472
4722,156.9300585088689,146.1622056184285,144.7979671368493
4723,141.6658193076293,156.724615037429,144.3699424735617
4724,138.5270365735728,137.6811318621773,141.6039266000838
4725,136.7657361925818,158.7661221989235,148.5021798618492
4726,170.7615575897484,142.2666880873937,145.5692779529189
4727,128.9225461688371,157.0662180257422,151.5235714652657
4728,143.3404552042001,160.1256161501406,140.9890422027159
4729,154.0151575363017,149.9856877455519,158.823653883542
4730,165.998006397081,156.2304728853752,152.9567547346167
4731,152.4805128917228,146.9621049656683,139.2503495603118
4732,158.0611415017107,158.4061380330934,141.5634688223611
4733,153.379643331173,149.8006402224348,135.5666653096893
4734,152.5473765119668,143.7510746901723,156.9603507794715
4735,141.4364189298026,141.7320868205294,139.6339471806594
4736,146.3112557068002,134.5631134499108,140.4130503466598
4737,133.8812962384978,144.4508917611651,142.5594678362622
4738,160.8296499964773,150.3257774486326,145.3024506936084
4739,148.1391375451118,148.6545389858797,159.5556658389838
4740,130.046987597901,141.2528813366772,148.229187133439
4741,165.2364499075142,132.8325635945889,144.7462011712458
4742,150.1294729170741,151.2584665693368,151.2547404955202
4743,138.2465516049621,139.641353042252,149.7321416736286
4744,133.0889089197234,142.47250212388,148.7349851601672
4745,145.2399797881196,158.4759308903706,173.6030668944887
4746,140.5414087475221,153.4316536042418,141.5139202374858
4747,167.9536723237056,138.643539450382,143.3788896128121
4748,140.1051961804612,144.9329776986442,155.1356998182858
4749,149.6697373254256,143.4962106294117,141.8937122870838
4750,135.0691961899517,151.4577427946727,144.3034747292905
4751,147.8719717622575,152.227762895032,143.0011160562072
4752,127.4531031298055,140.3557034969512,137.6890922105974
4753,153.8767420846438,135.0784181387146,150.3141214221112
4754,152.9913692346686,148.0212900332384,139.333878368059
4755,146.1086489408545,134.7074515574118,139.7813703996754
4756,150.9757199755099,158.0225919377068,150.6646717611907
4757,138.5704195130753,151.2533353049157,155.199588363317
4758,153.8609993434465,149.2122123641452,153.0404867882244
4759,150.3815381820356,139.1472465442002,151.3235710656811
4760,154.928536213873,155.0112162164518,143.4332584219113
4761,135.470259744315,136.6757169448149,140.3076505956602
4762,147.1014327088898,141.5611733854236,149.2468883428703
4763,142.2995065910727,135.4720329370874,134.1622363852498
4764,156.12070129783,160.6876544599575,135.2207546800686
4765,143.4372559700517,147.0894717815547,164.949552691824
4766,142.6749274984729,131.5748113780552,152.2520264718476
4767,147.9259498572426,145.7400908495071,148.5801496212375
4768,137.9361471372222,137.7653225764039,138.7164579623857
4769,142.012637067606,148.4607790999497,134.8921885957812
4770,159.4616411591108,152.0968174668169,157.0797458610942
4771,146.8694448272504,151.9518752415104,149.9449537930814
4772,164.9476162673454,145.1566663204434,136.9330771938702
4773,142.7099743064361,136.8372417020638,134.7055215681468
4774,135.3866547769024,155.1867056541003,152.6468630973277
4775,150.2866277916587,160.1110999518569,145.7863322003204
4776,144.7242695284241,153.035751691052,138.4225462310694
4777,146.4816690556456,160.1873598191414,132.1414413366653
4778,135.1054158416178,145.4361127315518,142.5080620675758
4779,139.295979290424,137.1782313736028,150.3672359069639
4780,147.9838044465822,144.7230191662923,135.4061765376801
4781,154.8951639076225,134.3958053460653,151.6842557076719
4782,152.5785545507855,141.0726087256083,143.4445677905589
4783,144.9181448897673,155.204067287221,133.3575278312861
4784,151.2067931834468,139.1006189022152,143.8688870322914
4785,146.9122585768139,126.0001016832566,141.745551281608
4786,148.2856576794317,156.8683524876122,143.9122203766632
4787,148.7650658750059,135.4285779450007,155.773544857245
4788,136.8173583517463,144.3562369590151,139.3353677239216
4789,142.4816638309518,156.821132936797,161.1096441009568
4790,156.0942561012253,143.0017153603208,162.7906140769407
4791,155.3245809192233,153.8709714005358,145.504128291384
4792,140.954509736457,145.1112489835252,145.9267019245939
4793,147.4112152176488,158.783534002757,158.3563387036971
4794,133.4941715190339,163.8532298279258,138.4559695130593
4795,147.7636833652903,146.7590736665512,134.7790402145275
4796,139.6876837494063,142.301143736437,149.3204105302
4797,152.7038301279957,143.9697808639301,150.843324493294
4798,155.1749377915506,142.9877612280543,151.4720338898874
4799,150.5015090182882,144.9773922841064,169.991562323403
4800,145.6586466936857,147.406355752848,155.3191381183004
4801,154.6284981256887,140.4305913053609,148.7604915162143
4802,143.4588322218,142.516982681245,158.4063008167047
4803,142.8305373921774,148.6057157716915,143.2060277772842
4804,130.9368484105543,151.065513010102,159.8045750175824
4805,154.6980512314699,160.2972159092696,127.9451263781168
4806,137.9710229411153,147.0173525350053,133.1156571945253
4807,145.1913909987307,171.0714290391581,141.1974372196387
4808,158.1319960088877,154.1373676568899,142.5508660687054
4809,153.0030849495516,143.0823902625166,147.0757006946763
4810,159.8623153884383,145.1905834957631,147.9403250111394
4811,134.1205386170816,165.3182743848674,146.5894513586482
4812,141.8171570060312,154.3004812293209,153.2284664421416
4813,150.369879182148,160.1438770693484,142.2557374484838
4814,144.3664839976014,149.1250803322042,149.9351462101014
4815,171.0878019205687,135.9550320625817,143.6928364190127
4816,136.6233231070445,156.3566599916525,148.0122853573312
4817,151.4869686094492,130.9979152095131,143.2916799033056
4818,140.4364482013266,141.2994553404736,131.4401151308182
4819,133.381511652975,155.5284942163152,146.8336254163078
4820,142.9314185905894,157.5900293687525,150.2467161351868
4821,146.1690179022735,156.270641402818,144.2358648845354
4822,160.0780940017494,139.3490725260926,138.3098936228558
4823,149.5691275988279,148.5176261095412,155.6822315803563
4824,143.2817370653281,132.6636888471824,145.4445553623281
4825,139.0228951942954,164.0423965926032,153.1646643381642
4826,149.9815315282341,141.3664673564085,138.9031850564243
4827,142.5946940146764,160.3975523794023,145.7195976676393
4828,152.0338098158001,154.1005047540604,135.1154553062448
4829,132.268704817524,145.8904620065333,141.5938515811748
4830,151.588296288831,147.2308627393757,157.0168841412407
4831,133.4216976106003,167.3342118013896,169.581374197905
4832,142.505454643,146.3795491123958,152.2998416754505
4833,133.8294335394134,155.1540315463674,148.2445840741842
4834,136.0039427068634,141.0503743345118,137.0329978934019
4835,150.5915713488807,148.6140685860807,148.8970970702907
4836,155.770217956976,157.1928158346868,134.8858275238032
4837,148.1565060130032,140.5099246536765,162.5946868677318
4838,137.6513929842622,156.4883389382947,131.4591549921932
4839,150.0533872140946,147.1953044213737,156.7889999241458
4840,137.5130275122192,158.2706577053006,147.0698638469149
4841,142.822489688188,161.4027160108301,146.823630075792
4842,145.5289106066193,137.153133352803,163.1290314287079
4843,160.6454291228162,146.8473000981722,138.3725685830321
4844,154.7182760107597,152.0733750474957,152.515398362575
4845,130.7828603082405,155.3156130091952,148.6095398332714
4846,156.2413073589521,137.4135420461728,144.8446930051579
4847,142.8408227601091,142.1855156937233,142.0849346523852
4848,137.3203800270065,157.8336798546182,150.0995048179717
4849,156.8066514839827,144.2222844041509,144.7549669575833
4850,150.9710908225176,162.5695083881119,153.390509543545
4851,144.1642894497702,147.9703153963904,140.2034266172517
4852,138.7541195429587,131.6418923291318,144.7615875546531
4853,156.0760302387242,136.757890049919,159.5746398686578
4854,153.1688615021283,135.3813577028247,166.008389775294
4855,132.72343900679,154.1339995225384,139.5324639293841
4856,151.5617937003601,164.0901939781355,146.2690164590914
4857,149.1099055995021,147.2483832893613,156.2344089097114
4858,141.3455941479686,150.7485269954553,157.1659372986782
4859,139.3560692463228,153.3397024194723,146.1925321633056
4860,143.4550886242277,156.2293973796999,138.8772621471981
4861,151.6861846117767,131.7033192790244,134.6840335308316
4862,139.5418289614094,151.5858007644844,145.9783459344444
4863,157.0823722706519,142.5805295983387,147.5841185623587
4864,138.6396394038339,168.7430298373324,151.0208031942783
4865,137.7214589856428,143.5223094029285,140.9106843108482
4866,142.9845048383273,139.362382561346,150.3556286419957
4867,151.5995368913165,151.3748304021928,133.5967015845927
4868,155.5382505541537,151.2536676069484,138.5613367286521
4869,140.0282516644832,140.5967091466521,161.455539672081
4870,143.2035555804816,162.4689795139342,152.5106169869288
4871,150.6131660079572,144.9559970355522,145.2048036824124
4872,143.8070048519593,143.4160531002254,139.8355986225974
4873,147.6223392479357,159.1609090345888,150.4973925576881
4874,149.9125735317875,156.1270434694819,146.6953903615344
4875,147.255245997243,144.6279853961068,141.9360895533385
4876,143.9726501689735,151.0998945543364,154.1651017621856
4877,150.862293278595,146.3357163903029,151.7560497845334
4878,144.469560620651,158.4839542548959,144.9646016630145
4879,138.2507244503843,139.3091998467338,155.2386443943468
4880,132.7050395591065,138.452470365991,151.0434556985621
4881,142.0388505270249,151.4047500347459,144.7801545668451
4882,144.6128592352823,137.4267437807877,176.4366463651995
4883,138.0349694543619,141.867427477315,160.0512263894274
4884,153.6423085272752,145.1726865856889,140.0099220443284
4885,154.8089918442499,154.5852462345741,145.3300374766536
4886,146.8356004831729,159.6270653529955,139.9681069445646
4887,145.9366054117734,141.5251839086545,152.9828171863583
4888,145.326496590839,143.3485536748423,154.0191255163543
4889,150.897223479001,127.2588512814908,123.0308302113915
4890,159.9278673257987,138.6587837429407,131.2295112456797
4891,147.0460614539699,145.0194784734169,133.3269658440836
4892,150.249923956912,147.03743385947,147.1645693866738
4893,145.4968754327634,130.2025036192451,139.598406260974
4894,153.5773397545936,145.4914663761335,148.5545837994062
4895,160.0768302219369,155.2957426838061,163.955621956894
4896,146.1734762436788,140.421675824593,146.478518132673
4897,172.9521790253077,144.2595734794568,128.6327743999183
4898,143.6319735002864,162.9319986515689,147.3921558526266
4899,155.84535628677,147.6161084527947,142.9396721410463
4900,144.3812599769138,150.478358367677,159.1142830423193
4901,132.4883176446362,141.9996653841873,152.1872381099903
4902,159.2197243964159,164.6944313852289,153.1575539482151
4903,143.7084181392068,150.3156493432299,142.849732240593
4904,158.4376506262914,152.977084197622,144.1712655790776
4905,146.351549470788,136.0835970261673,156.3571548668362
4906,136.3438460547007,145.0498839713742,139.2823635257801
4907,141.5369382585591,160.1871140264685,141.7993905699475
4908,135.8876614723198,135.0581406708826,164.507637873842
4909,135.9637061889622,154.4831949152286,137.4725081303061
4910,162.6928666547801,143.2449845496938,145.1514440513486
4911,140.4864568560525,123.0614704268366,154.2312396833822
4912,142.7765572582365,146.7402662451786,149.8962750933567
4913,143.0481927646876,157.3973014314839,140.0928351131507
4914,148.3861097009549,153.0295036779955,153.5673227265245
4915,145.0912613146975,161.0662143676286,152.9644153789526
4916,137.6399389117141,138.5092054840585,139.9069733820259
4917,166.9405967921182,143.8781630268049,158.1510389956603
4918,154.485675891953,146.2659948747819,143.0000979790511
4919,139.9213494191603,148.0802902160904,140.0390598666874
4920,132.385584849911,154.1245753763457,142.9822242043257
4921,134.5465199557581,144.4689074271202,140.2515156645217
4922,146.1373938349643,157.6691014932989,146.9447508475763
4923,149.9383168080182,141.3949607582355,137.0626141563589
4924,144.8657327447205,158.4806041892205,140.2943324432386
4925,148.7114022645749,150.9119738024328,156.1114157013658
4926,146.1095198669146,152.2829877538999,161.4062238321294
4927,146.6413165012754,141.562456638426,139.6881059485379
4928,141.8141167004639,137.1197857774042,145.8760548340429
4929,162.5032384292712,166.5884574913828,159.397029645007
4930,153.5132282304556,145.9972986151982,141.2791461959141
4931,143.0332169864508,157.9999698458608,151.8002463255251
4932,131.6760556992549,143.6516624348784,165.8361454258655
4933,149.5562462258001,137.9569665098107,145.4755067818508
4934,146.8189647222441,143.6300450545193,141.6793685735528
4935,145.0574822270174,166.0237277747863,153.2067093427817
4936,149.5966445884404,155.8314448024909,155.7364891677262
4937,147.057928498947,146.3121458843897,154.4305636213173
4938,166.0399276359295,143.22932200392,138.1049356373121
4939,141.7345039869193,143.9757318905318,136.0171788158235
4940,148.2412509355681,142.5970047297309,151.8416736893376
4941,140.9063455502198,157.4952245272731,141.37337644077
4942,153.98773602221,129.572422816854,150.750300408295
4943,152.0832098355605,134.5059075561903,158.1278494521175
4944,170.9209143755055,151.6326004941613,138.0795861027379
4945,146.5486330245259,145.4385973431744,151.1437875366981
4946,152.7953781064749,153.4291196024101,155.4370702718407
4947,147.7001173053708,144.3798394067186,140.8462918912669
4948,145.6235085572378,137.7311534150952,144.1930822349847
4949,150.295671951151,139.0480880950722,155.9449707661716
4950,139.0092731289961,138.9794940507625,165.479268119945
4951,137.3613562011231,132.9892363652974,145.1804235128993
4952,127.0594925795878,146.3536267976732,143.7993617605775
4953,143.7575617609791,150.6039848495089,166.8878614374484
4954,141.0711023330522,165.2034535189114,155.7181160785406
4955,151.4106326649392,146.2404318496603,164.8683507611912
4956,142.3505211279458,144.1290626882624,148.238797338291
4957,134.9953926895883,157.9662259482711,145.7042311300854
4958,156.6938630710656,145.7972090457226,145.0899502077724
4959,159.3359485921324,127.2829248391088,153.6618230657101
4960,159.788461410523,143.1660010942155,149.8925059788282
4961,150.1205717066148,162.3743806279576,159.0473407737501
4962,149.5960272211254,135.2897267928775,136.2608087915965
4963,168.9978308612232,156.9748565778593,137.550241875723
4964,143.3497424177804,139.5308888321481,148.8603801648232
4965,135.3549374775805,153.2639429557618,147.594381061058
4966,157.2082352307607,141.5922228272049,154.5594235357356
4967,135.2801134977278,137.1004204833059,164.2581544338315
4968,152.9725391566706,163.90634807322,135.5108731804354
4969,142.5251106900755,147.0910046588462,150.5783815029759
4970,143.8270104656592,161.9664503148585,143.4935059089146
4971,134.6282275688788,153.7282026488173,140.5366810378796
4972,152.5908381740656,155.2301962547634,144.9984780285315
4973,143.0862676180129,149.1367650455174,146.4786912872226
4974,135.02074309809,144.6176118121777,148.8102905316058
4975,150.3566364077533,147.8392356359399,139.0923506568425
4976,150.1485594247483,136.737652999727,157.0329504252831
4977,121.8418555524672,137.7492055667034,151.1649085848991
4978,163.4496443144371,142.5293385903549,161.3013819601289
4979,152.4614446829149,146.9530353742009,146.6272458606401
4980,135.5850254470222,139.1289451451548,159.6441167611194
4981,145.1860259102736,149.8106212135872,137.8566368386963
4982,151.3695042894751,146.7789492877692,156.4274782031252
4983,144.5271843534887,143.8603412925965,153.5265441333576
4984,145.7188635034911,143.4114582369697,145.9477749370882
4985,147.6147322811644,153.5385383514652,145.950851290218
4986,158.2638132282751,156.1910359091294,154.5800484027403
4987,141.4698692902418,134.2197870818843,146.5789769698039
4988,154.7247547604015,141.9198008372124,136.5447573350776
4989,139.9507264745478,152.3758652234772,151.9336190898975
4990,148.2035004485209,139.8180302965872,137.4814995745443
4991,146.4389375113581,161.9789131314335,151.5292888072154
4992,131.872052875735,159.126417110814,153.2709173899953
4993,141.7954947313212,146.1552384435948,154.096691945209
4994,151.402240389737,166.8807593131879,173.490078503273
4995,145.8366632243934,138.2594571453895,147.2962875743146
4996,134.1752646526933,132.5273739539743,143.180381858211
4997,152.846551881902,148.7126573931237,144.4529402120178
4998,138.3516317043547,140.996466756951,145.445433637494
4999,155.9513487074601,141.9830386582811,149.724925894717
5000,146.4659662569185,135.3835542159374,158.3250278132421
5001,159.1357167409793,155.8117875016117,157.6129174221326
5002,150.2471935867397,159.7308523569889,141.6851713751132
5003,136.0323679501736,167.7214453855018,128.7360796944978
5004,142.599511783021,139.900331290557,136.276857214158
5005,159.7328895664197,148.3162029316411,141.9342981572788
5006,148.6104583874801,143.2210827253786,147.4396754844905
5007,152.0234314029359,145.6883528983529,150.2992377183325
5008,144.6897643897886,145.444217144848,162.1090688174544
5009,161.3909747104188,149.0528758288375,148.4228782460673
5010,172.5320834345528,135.5185624568441,143.4977769699705
5011,155.861939986574,146.1355692262987,151.3237085106067
5012,142.1739284641984,141.3936682750584,145.7801166725105
5013,160.4896517245424,138.1942149822041,162.7598211912414
5014,138.3573004320917,143.8789331141164,171.4404608434706
5015,172.0878864235645,155.145067491382,161.4637033415207
5016,149.058998689684,150.9984918726484,143.2511133620816
5017,153.6209812505691,144.3283424169131,149.9855425664399
5018,145.9354701069932,140.0686759011762,146.3143016580148
5019,151.0001010194378,131.1974150449784,149.6246479777701
5020,155.1419853193029,142.3929306493233,145.541497776277
5021,146.7176903245447,145.9255232772844,179.6272535738363
5022,142.6361861758825,154.3554752586655,131.6948874568179
5023,140.6999239238701,144.109609486908,150.6741374605156
5024,145.8643000821833,126.5099800147466,157.3599073437797
5025,150.7958199976513,141.336578585354,145.9485950033094
5026,139.5771710310663,162.7380328019054,135.4564562518853
5027,148.9938758938069,150.3747732652027,160.9743938855763
5028,160.5020523623932,142.6669547775372,143.4459906884863
5029,151.2225118662533,154.7192921588563,162.017065794724
5030,142.6677816572756,154.9646785625331,137.9578992882735
5031,139.0105240574719,131.8163328070132,139.2883066696908
5032,141.177507836319,138.0628577794837,150.5029979314472
5033,142.0953016886779,142.3640292294064,138.8454063529731
5034,139.9968617818951,157.9097039548945,153.7126714044516
5035,134.5583358273414,146.236807181564,134.2913751741017
5036,160.4624022917857,132.4312672574339,150.4958005545511
5037,135.5523750772576,153.4824410720982,144.1695527659692
5038,146.9863162373594,136.8832455236405,133.7364975066664
5039,151.2323980627235,156.3185365166727,154.4429028671231
5040,149.3255611591637,139.3007819536388,136.323182058217
5041,134.9814760028191,155.7664710902194,140.4798842089527
5042,140.8646937471195,158.6158040650756,163.7314530224552
5043,135.3511964444407,145.4322120009996,157.6037888544214
5044,143.4165740695879,161.9495967372414,152.7756783533865
5045,141.0245199331239,150.4313838114731,154.4931159535945
5046,147.5520441229242,144.5999716318782,154.1292386173475
5047,136.9384690002052,164.1097947662041,152.3537338750058
5048,135.2275493620127,131.8327628223774,141.1662772245155
5049,156.2622354653658,142.0820671181786,130.8679664629969
5050,138.1307095721736,130.6816001419115,138.9962829448137
5051,154.9252364021864,157.3056336318132,153.4220618639284
5052,158.1826312034799,136.5801133657545,130.4700944792036
5053,143.1277370137691,147.2557193163811,141.3045438617773
5054,129.1017042471256,146.5106840173266,156.7258622097881
5055,135.3771677949603,152.3308552097378,151.5268719164308
5056,146.7700626859827,142.7664122741634,141.4245818027968
5057,156.3488468409264,145.5004888210168,140.4550009905795
5058,144.7879201829768,147.6968732413499,141.9438985000833
5059,139.455915727538,163.7291724123912,155.0008425964446
5060,151.5012905839215,147.2336845004052,154.5476014905363
5061,141.8212359805558,145.7183991342219,144.3216675558004
5062,134.6656761068307,162.3154480622102,135.4894436790644
5063,140.7037000395126,149.3761001819842,136.1197017724289
5064,141.1920220081396,128.2480338915396,149.2885347025956
5065,159.2100419033407,151.0861723697095,153.2296870157377
5066,137.2701328037336,142.5721054285757,148.4061875377519
5067,152.1833226100737,139.819580509847,143.8464749270283
5068,148.0053211936661,134.2518486551499,142.5423214848659
5069,143.5043405593384,141.0896718211075,146.5338123189235
5070,161.3520316187911,148.9487964119954,148.6426442759215
5071,127.5167027946913,163.5316555731387,153.6903863234624
5072,148.4002488534672,155.3827037942642,138.3031237662536
5073,160.7096342359011,157.7377811874437,142.4381867306408
5074,142.2035816238232,129.7524446918684,140.2730467875097
5075,139.2828404986947,135.6135555900876,157.8631930506983
5076,154.9593299565038,148.3027002446623,150.069368759006
5077,125.8983704906473,151.9846226275098,140.3352115771426
5078,144.2718065152019,146.1307162500134,136.5236470671179
5079,133.2491379631345,142.8023265315756,149.4568200967471
5080,145.2586276015997,141.0942382349999,142.0145009951185
5081,135.8099802870192,154.4296977526122,136.652257203725
5082,152.3119231506319,137.7378755864971,160.4796969717668
5083,152.1879439771135,141.1384579704695,152.2802587027093
5084,150.212364083271,146.3092340371461,152.0348306188842
5085,137.3867393694031,151.9252207660015,149.3451136558523
5086,156.1718290524956,138.7002621335494,153.8998155317896
5087,145.2803556071197,152.7481495378536,148.3609133059744
5088,152.29448715971,156.9762529991701,139.8082860978674
5089,144.6673036578633,150.5057503132332,143.4243777656223
5090,153.2276581378074,149.5991551504074,151.3985439910678
5091,139.7577055065197,140.574272839678,135.8861048798349
5092,155.0287081245407,163.6993411736354,148.3424790275797
5093,148.0843755140047,144.6267702067501,151.4831410182783
5094,151.2380363475089,155.2620145978122,153.8580797389705
5095,145.9505515613058,160.7941754432679,155.0282610185067
5096,149.3957656851169,152.1245490312964,139.213876299283
5097,138.2876031745713,138.7390892745451,142.4340716868502
5098,142.9288741037078,150.1501359275312,145.5932057364994
5099,155.2221618113771,140.9084342905836,146.707364666548
5100,141.0557363778601,148.0949374608035,141.4306220417948
5101,143.3010114976219,157.1113678258619,156.5295439708752
5102,149.1500402736567,145.2922921169266,137.1243368688995
5103,151.7430805891622,139.9245661239101,152.2269455143739
5104,165.2284122015867,150.3784256141677,149.0049554680547
5105,147.8487379535694,151.4040538043464,136.1405019332248
5106,152.3270522789375,158.9132244895231,163.0965259532783
5107,144.0367841510802,133.7208813008419,145.5010936293449
5108,148.3598181147688,146.6784473029954,133.0997310262608
5109,156.3826793214158,146.1464220293738,148.6992416136534
5110,144.1864576757531,148.3133475918623,158.2864163284882
5111,150.8625290995197,152.1654863146458,151.6996711034861
5112,162.0295891336818,145.1252660684969,148.3993188892571
5113,148.8950571921691,144.6519471537387,148.9991764592924
5114,153.5056758428206,146.639251323694,153.3807884170149
5115,155.2264891579196,147.4327653141418,160.7486217923377
5116,157.7301277103095,141.3813932748375,145.6114328459337
5117,155.3984481227035,138.7441109279122,147.3360771503929
5118,142.6435218431446,159.6382071542917,142.146026623688
5119,157.8859481433499,133.3502186887577,163.5203956347171
5120,145.9059118696221,150.144665138799,140.6416604256868
5121,135.6386389617341,146.7083707686058,168.2926964763223
5122,145.409886831681,136.518093927843,151.4645489117147
5123,152.0987239151699,139.0755155123386,152.3795651442174
5124,153.3176995277125,142.5604288155791,149.3005243251942
5125,133.1716115052413,148.8149801829769,144.5721120660678
5126,148.6173087388813,142.7411135916182,143.5177360576952
5127,140.4302874592714,153.81069949921,167.1938880682454
5128,136.8716893978314,146.5009178610179,143.0189697182042
5129,151.9630790933114,160.8008249293293,136.0336113268468
5130,169.5625371886372,160.106228757075,146.5431159347328
5131,169.7286602997402,151.065540710507,153.6681090026893
5132,142.5829651650532,162.5663983876054,142.6703835123806
5133,144.5067785342024,136.4815415588828,138.4684790986162
5134,139.4056987900869,139.2338066602391,158.1747840730487
5135,148.4367350716418,147.8915500304339,144.6350172566237
5136,150.7381480476365,144.878481893725,140.3376443088401
5137,138.2959704833346,151.9814530033333,139.1627787529949
5138,142.1386623027961,138.7021108659503,151.7181480350594
5139,138.738411925614,141.8560630053561,135.56387146348
5140,139.3289469426448,156.3446157773874,160.4079958093021
5141,150.0050588418073,143.7145370050439,145.3196301758199
5142,141.382377714219,148.2653777373468,147.4958882330373
5143,143.8067717568516,129.4486745471004,148.8775685738352
5144,142.6049489169393,149.8294027182832,147.9524423295393
5145,130.8134159283979,133.8274366349794,152.0403883402909
5146,163.4859577871142,170.6111022885865,142.2868963855013
5147,149.8329382770314,128.3023890881726,151.3303793581165
5148,150.6952306271841,158.0083131882655,154.7291518339881
5149,141.6159491894215,153.8976964124032,139.6972153656507
5150,151.8037576511809,139.360074658376,137.2754502836521
5151,145.5073230241738,157.867377016475,131.2427609579198
5152,140.7117556790375,147.0933396026806,155.6910103968249
5153,140.3750191107625,144.2672911571102,136.718801886494
5154,139.6610968187009,166.7443850777352,151.9108558801154
5155,142.9070710538831,155.7647428169996,132.7240552098258
5156,136.6011490770182,136.2362603417164,138.5882108296223
5157,160.7547399110727,153.5573828345889,158.4743170888005
5158,150.9502576587713,153.0021027035754,146.7444790725726
5159,139.212879222968,147.1577834259431,151.8161735659587
5160,147.7354001767737,140.0569450067366,141.7011746669209
5161,145.9320156379245,149.2860467067465,159.9394353058354
5162,140.3756718916069,156.1410770581992,147.3946719610053
5163,129.6927408645369,137.4327334556412,149.9832700495251
5164,143.4057004281035,145.335305037339,145.5079464481928
5165,146.3846586002528,147.2776408286261,129.3553182853595
5166,150.9870526947944,124.5597607715471,156.9043063958865
5167,144.6178181372781,158.5333210998095,143.0738782525812
5168,146.4958741241812,153.9366562096694,145.2531052995903
5169,153.2613834510061,151.2159573231623,154.1716818536625
5170,146.1246974362596,146.8863024093492,139.1622034731002
5171,153.544138509052,130.2052833979384,152.0866677869543
5172,154.7685724863017,138.5854095113542,145.5259901483287
5173,145.27845469911,146.148298306349,146.4933912871795
5174,157.4722624499092,150.2312045595581,145.3725199502878
5175,145.0391504352966,143.6660563804724,147.1210710365726
5176,133.5025569351539,148.5008299959819,149.8474451734514
5177,146.8956401500603,148.2144921356187,150.8022245992375
5178,129.473176074986,144.5561942778868,130.9632871053036
5179,154.1162916389492,141.1052611574272,136.1274261564479
5180,147.0737677679329,141.4830096391518,136.0447419465341
5181,151.0489852568973,143.1878779343253,154.4223358521294
5182,137.1950181087953,149.0109272782715,134.2483114669464
5183,162.9835985768997,140.957404711468,133.7940900529013
5184,135.1972994240059,145.5176828992841,146.8460539253392
5185,136.7463313513677,134.1369373520732,166.3372633924591
5186,152.6908730645247,155.6871343062512,144.8303822171733
5187,137.6827094280627,155.5126462771136,166.572607731642
5188,144.3820747100938,140.1472878761625,146.1614650825919
5189,162.454900563119,146.1823755258426,147.3172164123463
5190,124.4490669154448,149.6224392250886,150.1041051790449
5191,148.6346728590153,158.3367034933809,151.1131966054137
5192,137.5124513388106,154.9948461933695,142.9050876964405
5193,143.7483780440236,160.2794606355164,144.0704204218913
5194,136.5489301092929,157.2441633470444,147.3779086880464
5195,150.0434034345758,149.6582343847213,146.7694580717698
5196,147.7430268961067,144.9018754721872,165.9130832142441
5197,139.7873870671702,147.7342197404587,136.7373084197205
5198,137.9604239851494,148.9158252273764,151.681586783255
5199,152.3045885054827,152.1363618079541,146.8479388636946
5200,154.3745891518663,162.0864294079374,165.6573338115233
5201,139.4708797654497,142.0208078462343,139.9909922901439
5202,146.7098629315095,139.1058433805577,151.6924194155231
5203,153.4241059102088,148.1451939595603,153.0036139389244
5204,135.7171931698282,148.0898702944991,144.5781954288184
5205,138.132032238969,147.8440398972642,142.5243928787601
5206,156.0723145484737,150.5790616567079,140.2929541762213
5207,143.2012525783475,153.753299684628,140.4574076293005
